id,label
DDFJO,6
DDFJP,8
DDFJQ,2
DDFJR,2
DDFJS,3
DDFJT,5
DDFJU,9
DDFJV,8
DDFJW,0
DDFJX,8
DDFJY,1
DDFJZ,7
DDFKK,5
DDFKL,4
DDFKM,4
DDFKN,0
DDFKO,4
DDFKP,3
DDFKQ,8
DDFKR,7
DDFKS,3
DDFKT,1
DDFKU,0
DDFKV,1
DDFKW,2
DDFKX,5
DDFKY,4
DDFKZ,2
DDFLL,1
DDFLM,0
DDFLN,1
DDFLO,8
DDFLP,9
DDFLQ,1
DDFLR,4
DDFLS,8
DDFLT,3
DDFLU,3
DDFLV,9
DDFLW,3
DDFLX,6
DDFLY,2
DDFLZ,8
DDFMM,3
DDFMN,2
DDFMO,1
DDFMP,1
DDFMQ,0
DDFMR,4
DDFMS,2
DDFMT,9
DDFMU,2
DDFMV,4
DDFMW,3
DDFMX,7
DDFMY,9
DDFMZ,1
DDFNN,5
DDFNO,2
DDFNP,9
DDFNQ,9
DDFNR,0
DDFNS,3
DDFNT,8
DDFNU,5
DDFNV,3
DDFNW,2
DDFNX,0
DDFNY,9
DDFNZ,8
DDFOO,6
DDFOP,2
DDFOQ,5
DDFOR,0
DDFOS,0
DDFOT,7
DDFOU,4
DDFOV,6
DDFOW,6
DDFOX,8
DDFOY,6
DDFOZ,6
DDFPP,8
DDFPQ,6
DDFPR,9
DDFPS,1
DDFPT,7
DDFPU,2
DDFPV,5
DDFPW,9
DDFPX,9
DDFPY,5
DDFPZ,7
DDFQQ,2
DDFQR,7
DDFQS,6
DDFQT,7
DDFQU,0
DDFQV,6
DDFQW,5
DDFQX,6
DDFQY,4
DDFQZ,7
DDFRR,2
DDFRS,0
DDFRT,9
DDFRU,9
DDFRV,2
DDFRW,2
DDFRX,9
DDFRY,4
DDFRZ,4
DDFSS,1
DDFST,3
DDFSU,3
DDFSV,2
DDFSW,1
DDFSX,7
DDFSY,0
DDFSZ,7
DDFTT,6
DDFTU,4
DDFTV,1
DDFTW,3
DDFTX,8
DDFTY,7
DDFTZ,4
DDFUU,6
DDFUV,9
DDFUW,2
DDFUX,5
DDFUY,1
DDFUZ,8
DDFVV,7
DDFVW,3
DDFVX,7
DDFVY,1
DDFVZ,5
DDFWW,3
DDFWX,0
DDFWY,9
DDFWZ,1
DDFXX,4
DDFXY,0
DDFXZ,6
DDFYY,3
DDFYZ,5
DDFZZ,6
DDGGG,0
DDGGH,4
DDGGI,9
DDGGJ,7
DDGGK,5
DDGGL,1
DDGGM,0
DDGGN,8
DDGGO,9
DDGGP,5
DDGGQ,5
DDGGR,7
DDGGS,9
DDGGT,3
DDGGU,8
DDGGV,3
DDGGW,8
DDGGX,1
DDGGY,5
DDGGZ,3
DDGHH,5
DDGHI,0
DDGHJ,5
DDGHK,3
DDGHL,2
DDGHM,8
DDGHN,6
DDGHO,7
DDGHP,7
DDGHQ,7
DDGHR,3
DDGHS,7
DDGHT,0
DDGHU,5
DDGHV,9
DDGHW,0
DDGHX,2
DDGHY,5
DDGHZ,5
DDGII,3
DDGIJ,1
DDGIK,7
DDGIL,1
DDGIM,8
DDGIN,6
DDGIO,5
DDGIP,9
DDGIQ,3
DDGIR,8
DDGIS,9
DDGIT,5
DDGIU,3
DDGIV,7
DDGIW,9
DDGIX,1
DDGIY,7
DDGIZ,0
DDGJJ,0
DDGJK,3
DDGJL,7
DDGJM,2
DDGJN,5
DDGJO,8
DDGJP,1
DDGJQ,8
DDGJR,6
DDGJS,2
DDGJT,9
DDGJU,3
DDGJV,7
DDGJW,5
DDGJX,8
DDGJY,8
DDGJZ,6
DDGKK,8
DDGKL,5
DDGKM,1
DDGKN,4
DDGKO,8
DDGKP,4
DDGKQ,5
DDGKR,8
DDGKS,3
DDGKT,0
DDGKU,6
DDGKV,2
DDGKW,7
DDGKX,3
DDGKY,3
DDGKZ,2
DDGLL,1
DDGLM,0
DDGLN,2
DDGLO,3
DDGLP,4
DDGLQ,6
DDGLR,3
DDGLS,9
DDGLT,3
DDGLU,4
DDGLV,8
DDGLW,9
DDGLX,0
DDGLY,3
DDGLZ,8
DDGMM,0
DDGMN,7
DDGMO,6
DDGMP,5
DDGMQ,4
DDGMR,7
DDGMS,3
DDGMT,0
DDGMU,0
DDGMV,8
DDGMW,6
DDGMX,2
DDGMY,5
DDGMZ,1
DDGNN,1
DDGNO,0
DDGNP,0
DDGNQ,4
DDGNR,4
DDGNS,0
DDGNT,1
DDGNU,2
DDGNV,3
DDGNW,2
DDGNX,7
DDGNY,7
DDGNZ,8
DDGOO,6
DDGOP,2
DDGOQ,8
DDGOR,7
DDGOS,6
DDGOT,9
DDGOU,1
DDGOV,4
DDGOW,1
DDGOX,6
DDGOY,4
DDGOZ,2
DDGPP,4
DDGPQ,3
DDGPR,5
DDGPS,4
DDGPT,3
DDGPU,9
DDGPV,5
DDGPW,0
DDGPX,1
DDGPY,5
DDGPZ,3
DDGQQ,8
DDGQR,9
DDGQS,1
DDGQT,9
DDGQU,4
DDGQV,9
DDGQW,5
DDGQX,3
DDGQY,2
DDGQZ,7
DDGRR,4
DDGRS,6
DDGRT,0
DDGRU,1
DDGRV,1
DDGRW,1
DDGRX,0
DDGRY,4
DDGRZ,4
DDGSS,7
DDGST,6
DDGSU,3
DDGSV,0
DDGSW,0
DDGSX,4
DDGSY,3
DDGSZ,0
DDGTT,6
DDGTU,1
DDGTV,9
DDGTW,2
DDGTX,1
DDGTY,3
DDGTZ,8
DDGUU,1
DDGUV,2
DDGUW,5
DDGUX,6
DDGUY,2
DDGUZ,4
DDGVV,3
DDGVW,6
DDGVX,0
DDGVY,1
DDGVZ,9
DDGWW,7
DDGWX,6
DDGWY,6
DDGWZ,8
DDGXX,9
DDGXY,2
DDGXZ,9
DDGYY,5
DDGYZ,4
DDGZZ,3
DDHHH,1
DDHHI,0
DDHHJ,0
DDHHK,7
DDHHL,6
DDHHM,0
DDHHN,2
DDHHO,1
DDHHP,6
DDHHQ,9
DDHHR,2
DDHHS,1
DDHHT,3
DDHHU,6
DDHHV,9
DDHHW,0
DDHHX,6
DDHHY,0
DDHHZ,0
DDHII,0
DDHIJ,6
DDHIK,3
DDHIL,5
DDHIM,9
DDHIN,5
DDHIO,9
DDHIP,5
DDHIQ,5
DDHIR,8
DDHIS,5
DDHIT,3
DDHIU,0
DDHIV,2
DDHIW,0
DDHIX,3
DDHIY,9
DDHIZ,6
DDHJJ,8
DDHJK,2
DDHJL,3
DDHJM,1
DDHJN,2
DDHJO,1
DDHJP,1
DDHJQ,5
DDHJR,6
DDHJS,9
DDHJT,8
DDHJU,0
DDHJV,6
DDHJW,6
DDHJX,5
DDHJY,5
DDHJZ,3
DDHKK,8
DDHKL,6
DDHKM,2
DDHKN,1
DDHKO,4
DDHKP,4
DDHKQ,4
DDHKR,3
DDHKS,7
DDHKT,8
DDHKU,0
DDHKV,0
DDHKW,9
DDHKX,3
DDHKY,5
DDHKZ,1
DDHLL,1
DDHLM,0
DDHLN,4
DDHLO,4
DDHLP,2
DDHLQ,0
DDHLR,1
DDHLS,7
DDHLT,0
DDHLU,1
DDHLV,6
DDHLW,1
DDHLX,4
DDHLY,5
DDHLZ,6
DDHMM,6
DDHMN,3
DDHMO,7
DDHMP,8
DDHMQ,4
DDHMR,4
DDHMS,7
DDHMT,2
DDHMU,5
DDHMV,3
DDHMW,7
DDHMX,0
DDHMY,7
DDHMZ,7
DDHNN,9
DDHNO,6
DDHNP,4
DDHNQ,2
DDHNR,8
DDHNS,0
DDHNT,7
DDHNU,8
DDHNV,3
DDHNW,9
DDHNX,5
DDHNY,8
DDHNZ,9
DDHOO,9
DDHOP,8
DDHOQ,6
DDHOR,2
DDHOS,8
DDHOT,4
DDHOU,2
DDHOV,3
DDHOW,4
DDHOX,1
DDHOY,1
DDHOZ,8
DDHPP,9
DDHPQ,3
DDHPR,4
DDHPS,0
DDHPT,7
DDHPU,9
DDHPV,6
DDHPW,9
DDHPX,1
DDHPY,4
DDHPZ,1
DDHQQ,3
DDHQR,4
DDHQS,9
DDHQT,3
DDHQU,1
DDHQV,4
DDHQW,7
DDHQX,7
DDHQY,4
DDHQZ,7
DDHRR,2
DDHRS,9
DDHRT,3
DDHRU,0
DDHRV,8
DDHRW,0
DDHRX,8
DDHRY,9
DDHRZ,0
DDHSS,4
DDHST,4
DDHSU,1
DDHSV,5
DDHSW,2
DDHSX,3
DDHSY,3
DDHSZ,9
DDHTT,9
DDHTU,5
DDHTV,2
DDHTW,8
DDHTX,1
DDHTY,5
DDHTZ,8
DDHUU,7
DDHUV,9
DDHUW,4
DDHUX,2
DDHUY,9
DDHUZ,6
DDHVV,3
DDHVW,5
DDHVX,9
DDHVY,3
DDHVZ,0
DDHWW,9
DDHWX,2
DDHWY,1
DDHWZ,9
DDHXX,5
DDHXY,3
DDHXZ,0
DDHYY,6
DDHYZ,9
DDHZZ,8
DDIII,4
DDIIJ,0
DDIIK,4
DDIIL,9
DDIIM,2
DDIIN,9
DDIIO,0
DDIIP,1
DDIIQ,0
DDIIR,7
DDIIS,8
DDIIT,6
DDIIU,5
DDIIV,8
DDIIW,1
DDIIX,5
DDIIY,3
DDIIZ,5
DDIJJ,0
DDIJK,3
DDIJL,5
DDIJM,5
DDIJN,9
DDIJO,2
DDIJP,8
DDIJQ,7
DDIJR,0
DDIJS,4
DDIJT,9
DDIJU,1
DDIJV,9
DDIJW,7
DDIJX,7
DDIJY,5
DDIJZ,5
DDIKK,2
DDIKL,0
DDIKM,9
DDIKN,1
DDIKO,8
DDIKP,6
DDIKQ,2
DDIKR,3
DDIKS,9
DDIKT,6
DDIKU,2
DDIKV,1
DDIKW,9
DDIKX,1
DDIKY,3
DDIKZ,5
DDILL,5
DDILM,0
DDILN,3
DDILO,7
DDILP,3
DDILQ,3
DDILR,7
DDILS,6
DDILT,6
DDILU,0
DDILV,1
DDILW,4
DDILX,0
DDILY,6
DDILZ,9
DDIMM,8
DDIMN,1
DDIMO,2
DDIMP,1
DDIMQ,9
DDIMR,5
DDIMS,9
DDIMT,7
DDIMU,3
DDIMV,7
DDIMW,8
DDIMX,0
DDIMY,1
DDIMZ,3
DDINN,0
DDINO,4
DDINP,6
DDINQ,1
DDINR,0
DDINS,2
DDINT,5
DDINU,8
DDINV,4
DDINW,4
DDINX,1
DDINY,1
DDINZ,5
DDIOO,4
DDIOP,6
DDIOQ,6
DDIOR,0
DDIOS,2
DDIOT,9
DDIOU,2
DDIOV,6
DDIOW,2
DDIOX,7
DDIOY,1
DDIOZ,7
DDIPP,9
DDIPQ,4
DDIPR,0
DDIPS,0
DDIPT,3
DDIPU,8
DDIPV,2
DDIPW,2
DDIPX,3
DDIPY,1
DDIPZ,6
DDIQQ,0
DDIQR,5
DDIQS,7
DDIQT,7
DDIQU,9
DDIQV,2
DDIQW,6
DDIQX,7
DDIQY,7
DDIQZ,2
DDIRR,8
DDIRS,6
DDIRT,8
DDIRU,8
DDIRV,4
DDIRW,6
DDIRX,8
DDIRY,0
DDIRZ,1
DDISS,2
DDIST,8
DDISU,3
DDISV,3
DDISW,9
DDISX,4
DDISY,0
DDISZ,3
DDITT,7
DDITU,3
DDITV,2
DDITW,3
DDITX,3
DDITY,7
DDITZ,3
DDIUU,9
DDIUV,0
DDIUW,6
DDIUX,2
DDIUY,0
DDIUZ,8
DDIVV,1
DDIVW,5
DDIVX,3
DDIVY,5
DDIVZ,4
DDIWW,1
DDIWX,7
DDIWY,1
DDIWZ,5
DDIXX,7
DDIXY,5
DDIXZ,7
DDIYY,3
DDIYZ,2
DDIZZ,2
DDJJJ,7
DDJJK,3
DDJJL,7
DDJJM,5
DDJJN,7
DDJJO,8
DDJJP,5
DDJJQ,6
DDJJR,5
DDJJS,2
DDJJT,9
DDJJU,6
DDJJV,5
DDJJW,3
DDJJX,6
DDJJY,7
DDJJZ,4
DDJKK,1
DDJKL,7
DDJKM,1
DDJKN,5
DDJKO,2
DDJKP,2
DDJKQ,0
DDJKR,3
DDJKS,1
DDJKT,4
DDJKU,2
DDJKV,6
DDJKW,9
DDJKX,4
DDJKY,0
DDJKZ,3
DDJLL,0
DDJLM,6
DDJLN,2
DDJLO,1
DDJLP,6
DDJLQ,9
DDJLR,3
DDJLS,9
DDJLT,1
DDJLU,9
DDJLV,3
DDJLW,2
DDJLX,1
DDJLY,8
DDJLZ,4
DDJMM,4
DDJMN,6
DDJMO,5
DDJMP,8
DDJMQ,6
DDJMR,9
DDJMS,7
DDJMT,7
DDJMU,8
DDJMV,6
DDJMW,9
DDJMX,7
DDJMY,1
DDJMZ,9
DDJNN,4
DDJNO,0
DDJNP,5
DDJNQ,4
DDJNR,6
DDJNS,4
DDJNT,1
DDJNU,2
DDJNV,3
DDJNW,0
DDJNX,0
DDJNY,2
DDJNZ,6
DDJOO,6
DDJOP,5
DDJOQ,7
DDJOR,0
DDJOS,8
DDJOT,6
DDJOU,4
DDJOV,4
DDJOW,9
DDJOX,0
DDJOY,7
DDJOZ,2
DDJPP,4
DDJPQ,2
DDJPR,1
DDJPS,8
DDJPT,8
DDJPU,5
DDJPV,9
DDJPW,2
DDJPX,7
DDJPY,1
DDJPZ,8
DDJQQ,3
DDJQR,3
DDJQS,2
DDJQT,7
DDJQU,6
DDJQV,0
DDJQW,1
DDJQX,2
DDJQY,7
DDJQZ,1
DDJRR,0
DDJRS,8
DDJRT,3
DDJRU,6
DDJRV,0
DDJRW,5
DDJRX,3
DDJRY,6
DDJRZ,2
DDJSS,8
DDJST,1
DDJSU,0
DDJSV,1
DDJSW,4
DDJSX,2
DDJSY,1
DDJSZ,1
DDJTT,4
DDJTU,4
DDJTV,4
DDJTW,4
DDJTX,7
DDJTY,1
DDJTZ,6
DDJUU,2
DDJUV,3
DDJUW,9
DDJUX,0
DDJUY,0
DDJUZ,1
DDJVV,8
DDJVW,5
DDJVX,4
DDJVY,3
DDJVZ,4
DDJWW,2
DDJWX,0
DDJWY,6
DDJWZ,1
DDJXX,5
DDJXY,1
DDJXZ,2
DDJYY,2
DDJYZ,2
DDJZZ,1
DDKKK,2
DDKKL,3
DDKKM,1
DDKKN,8
DDKKO,1
DDKKP,0
DDKKQ,0
DDKKR,2
DDKKS,1
DDKKT,2
DDKKU,6
DDKKV,0
DDKKW,1
DDKKX,6
DDKKY,2
DDKKZ,5
DDKLL,1
DDKLM,7
DDKLN,4
DDKLO,8
DDKLP,7
DDKLQ,1
DDKLR,4
DDKLS,3
DDKLT,7
DDKLU,3
DDKLV,9
DDKLW,9
DDKLX,9
DDKLY,9
DDKLZ,3
DDKMM,4
DDKMN,7
DDKMO,2
DDKMP,7
DDKMQ,5
DDKMR,7
DDKMS,0
DDKMT,4
DDKMU,3
DDKMV,3
DDKMW,2
DDKMX,4
DDKMY,7
DDKMZ,6
DDKNN,0
DDKNO,0
DDKNP,6
DDKNQ,7
DDKNR,7
DDKNS,0
DDKNT,5
DDKNU,5
DDKNV,8
DDKNW,1
DDKNX,0
DDKNY,4
DDKNZ,0
DDKOO,2
DDKOP,8
DDKOQ,1
DDKOR,5
DDKOS,0
DDKOT,5
DDKOU,3
DDKOV,0
DDKOW,3
DDKOX,2
DDKOY,7
DDKOZ,3
DDKPP,3
DDKPQ,6
DDKPR,4
DDKPS,9
DDKPT,5
DDKPU,5
DDKPV,5
DDKPW,2
DDKPX,9
DDKPY,2
DDKPZ,8
DDKQQ,4
DDKQR,6
DDKQS,8
DDKQT,6
DDKQU,5
DDKQV,0
DDKQW,0
DDKQX,8
DDKQY,7
DDKQZ,6
DDKRR,1
DDKRS,7
DDKRT,1
DDKRU,1
DDKRV,2
DDKRW,7
DDKRX,4
DDKRY,5
DDKRZ,0
DDKSS,7
DDKST,7
DDKSU,6
DDKSV,3
DDKSW,8
DDKSX,6
DDKSY,4
DDKSZ,2
DDKTT,0
DDKTU,7
DDKTV,4
DDKTW,0
DDKTX,5
DDKTY,7
DDKTZ,8
DDKUU,2
DDKUV,9
DDKUW,6
DDKUX,7
DDKUY,1
DDKUZ,1
DDKVV,2
DDKVW,6
DDKVX,6
DDKVY,5
DDKVZ,9
DDKWW,1
DDKWX,9
DDKWY,9
DDKWZ,8
DDKXX,3
DDKXY,6
DDKXZ,9
DDKYY,5
DDKYZ,0
DDKZZ,6
DDLLL,2
DDLLM,4
DDLLN,6
DDLLO,7
DDLLP,7
DDLLQ,0
DDLLR,6
DDLLS,6
DDLLT,9
DDLLU,9
DDLLV,8
DDLLW,3
DDLLX,5
DDLLY,3
DDLLZ,4
DDLMM,7
DDLMN,0
DDLMO,0
DDLMP,5
DDLMQ,2
DDLMR,5
DDLMS,0
DDLMT,7
DDLMU,1
DDLMV,1
DDLMW,1
DDLMX,6
DDLMY,7
DDLMZ,6
DDLNN,7
DDLNO,9
DDLNP,6
DDLNQ,6
DDLNR,4
DDLNS,1
DDLNT,4
DDLNU,3
DDLNV,1
DDLNW,1
DDLNX,2
DDLNY,7
DDLNZ,4
DDLOO,1
DDLOP,0
DDLOQ,8
DDLOR,7
DDLOS,6
DDLOT,3
DDLOU,4
DDLOV,0
DDLOW,0
DDLOX,4
DDLOY,3
DDLOZ,3
DDLPP,8
DDLPQ,7
DDLPR,1
DDLPS,7
DDLPT,1
DDLPU,1
DDLPV,3
DDLPW,1
DDLPX,0
DDLPY,9
DDLPZ,9
DDLQQ,7
DDLQR,5
DDLQS,4
DDLQT,1
DDLQU,4
DDLQV,8
DDLQW,9
DDLQX,4
DDLQY,3
DDLQZ,5
DDLRR,1
DDLRS,9
DDLRT,8
DDLRU,2
DDLRV,7
DDLRW,3
DDLRX,9
DDLRY,9
DDLRZ,0
DDLSS,1
DDLST,0
DDLSU,2
DDLSV,9
DDLSW,3
DDLSX,9
DDLSY,3
DDLSZ,3
DDLTT,6
DDLTU,2
DDLTV,9
DDLTW,9
DDLTX,8
DDLTY,3
DDLTZ,7
DDLUU,4
DDLUV,0
DDLUW,4
DDLUX,7
DDLUY,8
DDLUZ,4
DDLVV,9
DDLVW,8
DDLVX,1
DDLVY,9
DDLVZ,7
DDLWW,6
DDLWX,9
DDLWY,2
DDLWZ,8
DDLXX,2
DDLXY,2
DDLXZ,0
DDLYY,2
DDLYZ,2
DDLZZ,3
DDMMM,8
DDMMN,4
DDMMO,6
DDMMP,8
DDMMQ,4
DDMMR,8
DDMMS,2
DDMMT,4
DDMMU,6
DDMMV,2
DDMMW,9
DDMMX,3
DDMMY,3
DDMMZ,9
DDMNN,4
DDMNO,3
DDMNP,1
DDMNQ,4
DDMNR,4
DDMNS,7
DDMNT,0
DDMNU,5
DDMNV,9
DDMNW,6
DDMNX,0
DDMNY,4
DDMNZ,4
DDMOO,9
DDMOP,4
DDMOQ,6
DDMOR,1
DDMOS,2
DDMOT,3
DDMOU,2
DDMOV,6
DDMOW,4
DDMOX,0
DDMOY,9
DDMOZ,6
DDMPP,8
DDMPQ,5
DDMPR,6
DDMPS,0
DDMPT,0
DDMPU,6
DDMPV,4
DDMPW,1
DDMPX,8
DDMPY,6
DDMPZ,5
DDMQQ,2
DDMQR,5
DDMQS,4
DDMQT,5
DDMQU,5
DDMQV,4
DDMQW,7
DDMQX,4
DDMQY,0
DDMQZ,7
DDMRR,8
DDMRS,2
DDMRT,6
DDMRU,3
DDMRV,7
DDMRW,0
DDMRX,1
DDMRY,8
DDMRZ,0
DDMSS,7
DDMST,1
DDMSU,9
DDMSV,8
DDMSW,7
DDMSX,5
DDMSY,5
DDMSZ,9
DDMTT,1
DDMTU,7
DDMTV,5
DDMTW,4
DDMTX,3
DDMTY,8
DDMTZ,2
DDMUU,2
DDMUV,1
DDMUW,6
DDMUX,6
DDMUY,6
DDMUZ,1
DDMVV,1
DDMVW,4
DDMVX,0
DDMVY,7
DDMVZ,4
DDMWW,2
DDMWX,4
DDMWY,0
DDMWZ,4
DDMXX,4
DDMXY,7
DDMXZ,6
DDMYY,9
DDMYZ,5
DDMZZ,3
DDNNN,4
DDNNO,6
DDNNP,5
DDNNQ,0
DDNNR,1
DDNNS,8
DDNNT,8
DDNNU,2
DDNNV,3
DDNNW,3
DDNNX,5
DDNNY,7
DDNNZ,8
DDNOO,0
DDNOP,8
DDNOQ,5
DDNOR,7
DDNOS,1
DDNOT,1
DDNOU,0
DDNOV,1
DDNOW,3
DDNOX,7
DDNOY,8
DDNOZ,5
DDNPP,0
DDNPQ,7
DDNPR,1
DDNPS,1
DDNPT,0
DDNPU,1
DDNPV,1
DDNPW,4
DDNPX,8
DDNPY,2
DDNPZ,7
DDNQQ,6
DDNQR,2
DDNQS,3
DDNQT,0
DDNQU,2
DDNQV,0
DDNQW,5
DDNQX,4
DDNQY,6
DDNQZ,9
DDNRR,7
DDNRS,2
DDNRT,1
DDNRU,3
DDNRV,6
DDNRW,6
DDNRX,1
DDNRY,5
DDNRZ,2
DDNSS,4
DDNST,0
DDNSU,5
DDNSV,1
DDNSW,0
DDNSX,5
DDNSY,2
DDNSZ,6
DDNTT,4
DDNTU,4
DDNTV,3
DDNTW,9
DDNTX,6
DDNTY,1
DDNTZ,6
DDNUU,5
DDNUV,7
DDNUW,9
DDNUX,2
DDNUY,0
DDNUZ,2
DDNVV,6
DDNVW,0
DDNVX,1
DDNVY,4
DDNVZ,3
DDNWW,5
DDNWX,2
DDNWY,8
DDNWZ,8
DDNXX,0
DDNXY,9
DDNXZ,8
DDNYY,9
DDNYZ,0
DDNZZ,9
DDOOO,6
DDOOP,7
DDOOQ,6
DDOOR,3
DDOOS,9
DDOOT,3
DDOOU,9
DDOOV,7
DDOOW,7
DDOOX,7
DDOOY,4
DDOOZ,9
DDOPP,0
DDOPQ,4
DDOPR,9
DDOPS,8
DDOPT,4
DDOPU,2
DDOPV,9
DDOPW,2
DDOPX,8
DDOPY,1
DDOPZ,0
DDOQQ,0
DDOQR,7
DDOQS,8
DDOQT,3
DDOQU,3
DDOQV,3
DDOQW,1
DDOQX,3
DDOQY,7
DDOQZ,6
DDORR,1
DDORS,3
DDORT,1
DDORU,6
DDORV,4
DDORW,5
DDORX,1
DDORY,0
DDORZ,7
DDOSS,5
DDOST,9
DDOSU,5
DDOSV,2
DDOSW,4
DDOSX,9
DDOSY,9
DDOSZ,1
DDOTT,6
DDOTU,4
DDOTV,0
DDOTW,1
DDOTX,3
DDOTY,2
DDOTZ,0
DDOUU,9
DDOUV,4
DDOUW,8
DDOUX,2
DDOUY,2
DDOUZ,0
DDOVV,2
DDOVW,8
DDOVX,1
DDOVY,2
DDOVZ,1
DDOWW,6
DDOWX,8
DDOWY,8
DDOWZ,9
DDOXX,1
DDOXY,2
DDOXZ,1
DDOYY,3
DDOYZ,5
DDOZZ,1
DDPPP,0
DDPPQ,9
DDPPR,4
DDPPS,4
DDPPT,3
DDPPU,3
DDPPV,8
DDPPW,5
DDPPX,9
DDPPY,7
DDPPZ,6
DDPQQ,0
DDPQR,2
DDPQS,0
DDPQT,0
DDPQU,0
DDPQV,7
DDPQW,8
DDPQX,3
DDPQY,1
DDPQZ,5
DDPRR,3
DDPRS,3
DDPRT,8
DDPRU,5
DDPRV,1
DDPRW,8
DDPRX,6
DDPRY,2
DDPRZ,4
DDPSS,9
DDPST,4
DDPSU,6
DDPSV,2
DDPSW,3
DDPSX,3
DDPSY,5
DDPSZ,6
DDPTT,4
DDPTU,8
DDPTV,0
DDPTW,9
DDPTX,2
DDPTY,8
DDPTZ,3
DDPUU,6
DDPUV,4
DDPUW,5
DDPUX,1
DDPUY,2
DDPUZ,9
DDPVV,4
DDPVW,4
DDPVX,1
DDPVY,2
DDPVZ,8
DDPWW,0
DDPWX,0
DDPWY,3
DDPWZ,0
DDPXX,9
DDPXY,1
DDPXZ,1
DDPYY,5
DDPYZ,7
DDPZZ,0
DDQQQ,9
DDQQR,9
DDQQS,1
DDQQT,9
DDQQU,5
DDQQV,9
DDQQW,3
DDQQX,5
DDQQY,0
DDQQZ,4
DDQRR,1
DDQRS,0
DDQRT,8
DDQRU,4
DDQRV,0
DDQRW,8
DDQRX,9
DDQRY,8
DDQRZ,9
DDQSS,4
DDQST,3
DDQSU,5
DDQSV,7
DDQSW,9
DDQSX,8
DDQSY,9
DDQSZ,8
DDQTT,0
DDQTU,2
DDQTV,9
DDQTW,6
DDQTX,8
DDQTY,9
DDQTZ,9
DDQUU,5
DDQUV,9
DDQUW,8
DDQUX,6
DDQUY,1
DDQUZ,5
DDQVV,3
DDQVW,3
DDQVX,5
DDQVY,2
DDQVZ,1
DDQWW,6
DDQWX,3
DDQWY,0
DDQWZ,2
DDQXX,8
DDQXY,3
DDQXZ,5
DDQYY,6
DDQYZ,2
DDQZZ,3
DDRRR,0
DDRRS,2
DDRRT,2
DDRRU,6
DDRRV,4
DDRRW,3
DDRRX,5
DDRRY,5
DDRRZ,1
DDRSS,7
DDRST,2
DDRSU,1
DDRSV,6
DDRSW,9
DDRSX,1
DDRSY,3
DDRSZ,9
DDRTT,5
DDRTU,8
DDRTV,1
DDRTW,6
DDRTX,2
DDRTY,2
DDRTZ,8
DDRUU,6
DDRUV,7
DDRUW,1
DDRUX,4
DDRUY,6
DDRUZ,0
DDRVV,6
DDRVW,0
DDRVX,5
DDRVY,3
DDRVZ,2
DDRWW,1
DDRWX,3
DDRWY,6
DDRWZ,2
DDRXX,9
DDRXY,8
DDRXZ,5
DDRYY,3
DDRYZ,9
DDRZZ,5
DDSSS,4
DDSST,5
DDSSU,2
DDSSV,0
DDSSW,5
DDSSX,6
DDSSY,5
DDSSZ,2
DDSTT,8
DDSTU,5
DDSTV,9
DDSTW,9
DDSTX,5
DDSTY,7
DDSTZ,9
DDSUU,4
DDSUV,6
DDSUW,7
DDSUX,1
DDSUY,3
DDSUZ,1
DDSVV,3
DDSVW,6
DDSVX,6
DDSVY,0
DDSVZ,9
DDSWW,0
DDSWX,1
DDSWY,9
DDSWZ,4
DDSXX,1
DDSXY,8
DDSXZ,5
DDSYY,0
DDSYZ,1
DDSZZ,6
DDTTT,9
DDTTU,7
DDTTV,5
DDTTW,3
DDTTX,4
DDTTY,7
DDTTZ,4
DDTUU,9
DDTUV,4
DDTUW,4
DDTUX,3
DDTUY,6
DDTUZ,3
DDTVV,1
DDTVW,1
DDTVX,7
DDTVY,6
DDTVZ,9
DDTWW,1
DDTWX,8
DDTWY,4
DDTWZ,1
DDTXX,1
DDTXY,9
DDTXZ,9
DDTYY,9
DDTYZ,3
DDTZZ,6
DDUUU,8
DDUUV,1
DDUUW,6
DDUUX,0
DDUUY,4
DDUUZ,1
DDUVV,3
DDUVW,7
DDUVX,7
DDUVY,4
DDUVZ,9
DDUWW,5
DDUWX,1
DDUWY,0
DDUWZ,0
DDUXX,1
DDUXY,1
DDUXZ,6
DDUYY,2
DDUYZ,1
DDUZZ,9
DDVVV,8
DDVVW,4
DDVVX,0
DDVVY,3
DDVVZ,6
DDVWW,4
DDVWX,9
DDVWY,0
DDVWZ,7
DDVXX,1
DDVXY,6
DDVXZ,3
DDVYY,7
DDVYZ,5
DDVZZ,2
DDWWW,5
DDWWX,1
DDWWY,8
DDWWZ,8
DDWXX,4
DDWXY,7
DDWXZ,0
DDWYY,6
DDWYZ,7
DDWZZ,6
DDXXX,2
DDXXY,5
DDXXZ,3
DDXYY,1
DDXYZ,0
DDXZZ,4
DDYYY,3
DDYYZ,7
DDYZZ,1
DDZZZ,0
DEEEE,5
DEEEF,1
DEEEG,7
DEEEH,0
DEEEI,0
DEEEJ,6
DEEEK,0
DEEEL,7
DEEEM,3
DEEEN,1
DEEEO,8
DEEEP,3
DEEEQ,9
DEEER,7
DEEES,5
DEEET,0
DEEEU,8
DEEEV,9
DEEEW,5
DEEEX,9
DEEEY,8
DEEEZ,3
DEEFF,2
DEEFG,7
DEEFH,2
DEEFI,9
DEEFJ,7
DEEFK,2
DEEFL,1
DEEFM,1
DEEFN,3
